type,  client,  tx,  amount
deposit,  1,  18451,  243.2312
withdrawal,  1,  18452,  243.2312
deposit,  1,  18453,  243.2312
withdrawal,  1,  18454,  243.2312
deposit,  1,  18455,  243.2312
withdrawal,  1,  18456,  243.2312
deposit,  1,  18457,  243.2312
withdrawal,  1,  18458,  243.2312
deposit,  1,  18459,  243.2312
withdrawal,  1,  18460,  243.2312
deposit,  1,  18461,  243.2312
withdrawal,  1,  18462,  243.2312
deposit,  1,  18463,  243.2312
withdrawal,  1,  18464,  243.2312
deposit,  1,  18465,  243.2312
withdrawal,  1,  18466,  243.2312
deposit,  1,  18467,  243.2312
withdrawal,  1,  18468,  243.2312
deposit,  1,  18469,  243.2312
withdrawal,  1,  18470,  243.2312
deposit,  1,  18471,  243.2312
withdrawal,  1,  18472,  243.2312
deposit,  1,  18473,  243.2312
withdrawal,  1,  18474,  243.2312
deposit,  1,  18475,  243.2312
withdrawal,  1,  18476,  243.2312
deposit,  1,  18477,  243.2312
withdrawal,  1,  18478,  243.2312
deposit,  1,  18479,  243.2312
withdrawal,  1,  18480,  243.2312
deposit,  1,  18481,  243.2312
withdrawal,  1,  18482,  243.2312
deposit,  1,  18483,  243.2312
withdrawal,  1,  18484,  243.2312
deposit,  1,  18485,  243.2312
withdrawal,  1,  18486,  243.2312
deposit,  1,  18487,  243.2312
withdrawal,  1,  18488,  243.2312
deposit,  1,  18489,  243.2312
withdrawal,  1,  18490,  243.2312
deposit,  1,  18491,  243.2312
withdrawal,  1,  18492,  243.2312
deposit,  1,  18493,  243.2312
withdrawal,  1,  18494,  243.2312
deposit,  1,  18495,  243.2312
withdrawal,  1,  18496,  243.2312
deposit,  1,  18497,  243.2312
withdrawal,  1,  18498,  243.2312
deposit,  1,  18499,  243.2312
withdrawal,  1,  18500,  243.2312
deposit,  1,  18501,  243.2312
withdrawal,  1,  18502,  243.2312
deposit,  1,  18503,  243.2312
withdrawal,  1,  18504,  243.2312
deposit,  1,  18505,  243.2312
withdrawal,  1,  18506,  243.2312
deposit,  1,  18507,  243.2312
withdrawal,  1,  18508,  243.2312
deposit,  1,  18509,  243.2312
withdrawal,  1,  18510,  243.2312
deposit,  1,  18511,  243.2312
withdrawal,  1,  18512,  243.2312
deposit,  1,  18513,  243.2312
withdrawal,  1,  18514,  243.2312
deposit,  1,  18515,  243.2312
withdrawal,  1,  18516,  243.2312
deposit,  1,  18517,  243.2312
withdrawal,  1,  18518,  243.2312
deposit,  1,  18519,  243.2312
withdrawal,  1,  18520,  243.2312
deposit,  1,  18521,  243.2312
withdrawal,  1,  18522,  243.2312
deposit,  1,  18523,  243.2312
withdrawal,  1,  18524,  243.2312
deposit,  1,  18525,  243.2312
withdrawal,  1,  18526,  243.2312
deposit,  1,  18527,  243.2312
withdrawal,  1,  18528,  243.2312
deposit,  1,  18529,  243.2312
withdrawal,  1,  18530,  243.2312
deposit,  1,  18531,  243.2312
withdrawal,  1,  18532,  243.2312
deposit,  1,  18533,  243.2312
withdrawal,  1,  18534,  243.2312
deposit,  1,  18535,  243.2312
withdrawal,  1,  18536,  243.2312
deposit,  1,  18537,  243.2312
withdrawal,  1,  18538,  243.2312
deposit,  1,  18539,  243.2312
withdrawal,  1,  18540,  243.2312
deposit,  1,  18541,  243.2312
withdrawal,  1,  18542,  243.2312
deposit,  1,  18543,  243.2312
withdrawal,  1,  18544,  243.2312
deposit,  1,  18545,  243.2312
withdrawal,  1,  18546,  243.2312
deposit,  1,  18547,  243.2312
withdrawal,  1,  18548,  243.2312
deposit,  1,  18549,  243.2312
withdrawal,  1,  18550,  243.2312
deposit,  1,  18551,  243.2312
withdrawal,  1,  18552,  243.2312
deposit,  1,  18553,  243.2312
withdrawal,  1,  18554,  243.2312
deposit,  1,  18555,  243.2312
withdrawal,  1,  18556,  243.2312
deposit,  1,  18557,  243.2312
withdrawal,  1,  18558,  243.2312
deposit,  1,  18559,  243.2312
withdrawal,  1,  18560,  243.2312
deposit,  1,  18561,  243.2312
withdrawal,  1,  18562,  243.2312
deposit,  1,  18563,  243.2312
withdrawal,  1,  18564,  243.2312
deposit,  1,  18565,  243.2312
withdrawal,  1,  18566,  243.2312
deposit,  1,  18567,  243.2312
withdrawal,  1,  18568,  243.2312
deposit,  1,  18569,  243.2312
withdrawal,  1,  18570,  243.2312
deposit,  1,  18571,  243.2312
withdrawal,  1,  18572,  243.2312
deposit,  1,  18573,  243.2312
withdrawal,  1,  18574,  243.2312
deposit,  1,  18575,  243.2312
withdrawal,  1,  18576,  243.2312
deposit,  1,  18577,  243.2312
withdrawal,  1,  18578,  243.2312
deposit,  1,  18579,  243.2312
withdrawal,  1,  18580,  243.2312
deposit,  1,  18581,  243.2312
withdrawal,  1,  18582,  243.2312
deposit,  1,  18583,  243.2312
withdrawal,  1,  18584,  243.2312
deposit,  1,  18585,  243.2312
withdrawal,  1,  18586,  243.2312
deposit,  1,  18587,  243.2312
withdrawal,  1,  18588,  243.2312
deposit,  1,  18589,  243.2312
withdrawal,  1,  18590,  243.2312
deposit,  1,  18591,  243.2312
withdrawal,  1,  18592,  243.2312
deposit,  1,  18593,  243.2312
withdrawal,  1,  18594,  243.2312
deposit,  1,  18595,  243.2312
withdrawal,  1,  18596,  243.2312
deposit,  1,  18597,  243.2312
withdrawal,  1,  18598,  243.2312
deposit,  1,  18599,  243.2312
withdrawal,  1,  18600,  243.2312
deposit,  1,  18601,  243.2312
withdrawal,  1,  18602,  243.2312
deposit,  1,  18603,  243.2312
withdrawal,  1,  18604,  243.2312
deposit,  1,  18605,  243.2312
withdrawal,  1,  18606,  243.2312
deposit,  1,  18607,  243.2312
withdrawal,  1,  18608,  243.2312
deposit,  1,  18609,  243.2312
withdrawal,  1,  18610,  243.2312
deposit,  1,  18611,  243.2312
withdrawal,  1,  18612,  243.2312
deposit,  1,  18613,  243.2312
withdrawal,  1,  18614,  243.2312
deposit,  1,  18615,  243.2312
withdrawal,  1,  18616,  243.2312
deposit,  1,  18617,  243.2312
withdrawal,  1,  18618,  243.2312
deposit,  1,  18619,  243.2312
withdrawal,  1,  18620,  243.2312
deposit,  1,  18621,  243.2312
withdrawal,  1,  18622,  243.2312
deposit,  1,  18623,  243.2312
withdrawal,  1,  18624,  243.2312
deposit,  1,  18625,  243.2312
withdrawal,  1,  18626,  243.2312
deposit,  1,  18627,  243.2312
withdrawal,  1,  18628,  243.2312
deposit,  1,  18629,  243.2312
withdrawal,  1,  18630,  243.2312
deposit,  1,  18631,  243.2312
withdrawal,  1,  18632,  243.2312
deposit,  1,  18633,  243.2312
withdrawal,  1,  18634,  243.2312
deposit,  1,  18635,  243.2312
withdrawal,  1,  18636,  243.2312
deposit,  1,  18637,  243.2312
withdrawal,  1,  18638,  243.2312
deposit,  1,  18639,  243.2312
withdrawal,  1,  18640,  243.2312
deposit,  1,  18641,  243.2312
withdrawal,  1,  18642,  243.2312
deposit,  1,  18643,  243.2312
withdrawal,  1,  18644,  243.2312
deposit,  1,  18645,  243.2312
withdrawal,  1,  18646,  243.2312
deposit,  1,  18647,  243.2312
withdrawal,  1,  18648,  243.2312
deposit,  1,  18649,  243.2312
withdrawal,  1,  18650,  243.2312
deposit,  1,  18651,  243.2312
withdrawal,  1,  18652,  243.2312
deposit,  1,  18653,  243.2312
withdrawal,  1,  18654,  243.2312
deposit,  1,  18655,  243.2312
withdrawal,  1,  18656,  243.2312
deposit,  1,  18657,  243.2312
withdrawal,  1,  18658,  243.2312
deposit,  1,  18659,  243.2312
withdrawal,  1,  18660,  243.2312
deposit,  1,  18661,  243.2312
withdrawal,  1,  18662,  243.2312
deposit,  1,  18663,  243.2312
withdrawal,  1,  18664,  243.2312
deposit,  1,  18665,  243.2312
withdrawal,  1,  18666,  243.2312
deposit,  1,  18667,  243.2312
withdrawal,  1,  18668,  243.2312
deposit,  1,  18669,  243.2312
withdrawal,  1,  18670,  243.2312
deposit,  1,  18671,  243.2312
withdrawal,  1,  18672,  243.2312
deposit,  1,  18673,  243.2312
withdrawal,  1,  18674,  243.2312
deposit,  1,  18675,  243.2312
withdrawal,  1,  18676,  243.2312
deposit,  1,  18677,  243.2312
withdrawal,  1,  18678,  243.2312
deposit,  1,  18679,  243.2312
withdrawal,  1,  18680,  243.2312
deposit,  1,  18681,  243.2312
withdrawal,  1,  18682,  243.2312
deposit,  1,  18683,  243.2312
withdrawal,  1,  18684,  243.2312
deposit,  1,  18685,  243.2312
withdrawal,  1,  18686,  243.2312
deposit,  1,  18687,  243.2312
withdrawal,  1,  18688,  243.2312
deposit,  1,  18689,  243.2312
withdrawal,  1,  18690,  243.2312
deposit,  1,  18691,  243.2312
withdrawal,  1,  18692,  243.2312
deposit,  1,  18693,  243.2312
withdrawal,  1,  18694,  243.2312
deposit,  1,  18695,  243.2312
withdrawal,  1,  18696,  243.2312
deposit,  1,  18697,  243.2312
withdrawal,  1,  18698,  243.2312
deposit,  1,  18699,  243.2312
withdrawal,  1,  18700,  243.2312
deposit,  1,  18701,  243.2312
withdrawal,  1,  18702,  243.2312
deposit,  1,  18703,  243.2312
withdrawal,  1,  18704,  243.2312
deposit,  1,  18705,  243.2312
withdrawal,  1,  18706,  243.2312
deposit,  1,  18707,  243.2312
withdrawal,  1,  18708,  243.2312
deposit,  1,  18709,  243.2312
withdrawal,  1,  18710,  243.2312
deposit,  1,  18711,  243.2312
withdrawal,  1,  18712,  243.2312
deposit,  1,  18713,  243.2312
withdrawal,  1,  18714,  243.2312
deposit,  1,  18715,  243.2312
withdrawal,  1,  18716,  243.2312
deposit,  1,  18717,  243.2312
withdrawal,  1,  18718,  243.2312
deposit,  1,  18719,  243.2312
withdrawal,  1,  18720,  243.2312
deposit,  1,  18721,  243.2312
withdrawal,  1,  18722,  243.2312
deposit,  1,  18723,  243.2312
withdrawal,  1,  18724,  243.2312
deposit,  1,  18725,  243.2312
withdrawal,  1,  18726,  243.2312
deposit,  1,  18727,  243.2312
withdrawal,  1,  18728,  243.2312
deposit,  1,  18729,  243.2312
withdrawal,  1,  18730,  243.2312
deposit,  1,  18731,  243.2312
withdrawal,  1,  18732,  243.2312
deposit,  1,  18733,  243.2312
withdrawal,  1,  18734,  243.2312
deposit,  1,  18735,  243.2312
withdrawal,  1,  18736,  243.2312
deposit,  1,  18737,  243.2312
withdrawal,  1,  18738,  243.2312
deposit,  1,  18739,  243.2312
withdrawal,  1,  18740,  243.2312
deposit,  1,  18741,  243.2312
withdrawal,  1,  18742,  243.2312
deposit,  1,  18743,  243.2312
withdrawal,  1,  18744,  243.2312
deposit,  1,  18745,  243.2312
withdrawal,  1,  18746,  243.2312
deposit,  1,  18747,  243.2312
withdrawal,  1,  18748,  243.2312
deposit,  1,  18749,  243.2312
withdrawal,  1,  18750,  243.2312
deposit,  1,  18751,  243.2312
withdrawal,  1,  18752,  243.2312
deposit,  1,  18753,  243.2312
withdrawal,  1,  18754,  243.2312
deposit,  1,  18755,  243.2312
withdrawal,  1,  18756,  243.2312
deposit,  1,  18757,  243.2312
withdrawal,  1,  18758,  243.2312
deposit,  1,  18759,  243.2312
withdrawal,  1,  18760,  243.2312
deposit,  1,  18761,  243.2312
withdrawal,  1,  18762,  243.2312
deposit,  1,  18763,  243.2312
withdrawal,  1,  18764,  243.2312
deposit,  1,  18765,  243.2312
withdrawal,  1,  18766,  243.2312
deposit,  1,  18767,  243.2312
withdrawal,  1,  18768,  243.2312
deposit,  1,  18769,  243.2312
withdrawal,  1,  18770,  243.2312
deposit,  1,  18771,  243.2312
withdrawal,  1,  18772,  243.2312
deposit,  1,  18773,  243.2312
withdrawal,  1,  18774,  243.2312
deposit,  1,  18775,  243.2312
withdrawal,  1,  18776,  243.2312
deposit,  1,  18777,  243.2312
withdrawal,  1,  18778,  243.2312
deposit,  1,  18779,  243.2312
withdrawal,  1,  18780,  243.2312
deposit,  1,  18781,  243.2312
withdrawal,  1,  18782,  243.2312
deposit,  1,  18783,  243.2312
withdrawal,  1,  18784,  243.2312
deposit,  1,  18785,  243.2312
withdrawal,  1,  18786,  243.2312
deposit,  1,  18787,  243.2312
withdrawal,  1,  18788,  243.2312
deposit,  1,  18789,  243.2312
withdrawal,  1,  18790,  243.2312
deposit,  1,  18791,  243.2312
withdrawal,  1,  18792,  243.2312
deposit,  1,  18793,  243.2312
withdrawal,  1,  18794,  243.2312
deposit,  1,  18795,  243.2312
withdrawal,  1,  18796,  243.2312
deposit,  1,  18797,  243.2312
withdrawal,  1,  18798,  243.2312
deposit,  1,  18799,  243.2312
withdrawal,  1,  18800,  243.2312
deposit,  1,  18801,  243.2312
withdrawal,  1,  18802,  243.2312
deposit,  1,  18803,  243.2312
withdrawal,  1,  18804,  243.2312
deposit,  1,  18805,  243.2312
withdrawal,  1,  18806,  243.2312
deposit,  1,  18807,  243.2312
withdrawal,  1,  18808,  243.2312
deposit,  1,  18809,  243.2312
withdrawal,  1,  18810,  243.2312
deposit,  1,  18811,  243.2312
withdrawal,  1,  18812,  243.2312
deposit,  1,  18813,  243.2312
withdrawal,  1,  18814,  243.2312
deposit,  1,  18815,  243.2312
withdrawal,  1,  18816,  243.2312
deposit,  1,  18817,  243.2312
withdrawal,  1,  18818,  243.2312
deposit,  1,  18819,  243.2312
withdrawal,  1,  18820,  243.2312
deposit,  1,  18821,  243.2312
withdrawal,  1,  18822,  243.2312
deposit,  1,  18823,  243.2312
withdrawal,  1,  18824,  243.2312
deposit,  1,  18825,  243.2312
withdrawal,  1,  18826,  243.2312
deposit,  1,  18827,  243.2312
withdrawal,  1,  18828,  243.2312
deposit,  1,  18829,  243.2312
withdrawal,  1,  18830,  243.2312
deposit,  1,  18831,  243.2312
withdrawal,  1,  18832,  243.2312
deposit,  1,  18833,  243.2312
withdrawal,  1,  18834,  243.2312
deposit,  1,  18835,  243.2312
withdrawal,  1,  18836,  243.2312
deposit,  1,  18837,  243.2312
withdrawal,  1,  18838,  243.2312
deposit,  1,  18839,  243.2312
withdrawal,  1,  18840,  243.2312
deposit,  1,  18841,  243.2312
withdrawal,  1,  18842,  243.2312
deposit,  1,  18843,  243.2312
withdrawal,  1,  18844,  243.2312
deposit,  1,  18845,  243.2312
withdrawal,  1,  18846,  243.2312
deposit,  1,  18847,  243.2312
withdrawal,  1,  18848,  243.2312
deposit,  1,  18849,  243.2312
withdrawal,  1,  18850,  243.2312
deposit,  1,  18851,  243.2312
withdrawal,  1,  18852,  243.2312
deposit,  1,  18853,  243.2312
withdrawal,  1,  18854,  243.2312
deposit,  1,  18855,  243.2312
withdrawal,  1,  18856,  243.2312
deposit,  1,  18857,  243.2312
withdrawal,  1,  18858,  243.2312
deposit,  1,  18859,  243.2312
withdrawal,  1,  18860,  243.2312
deposit,  1,  18861,  243.2312
withdrawal,  1,  18862,  243.2312
deposit,  1,  18863,  243.2312
withdrawal,  1,  18864,  243.2312
deposit,  1,  18865,  243.2312
withdrawal,  1,  18866,  243.2312
deposit,  1,  18867,  243.2312
withdrawal,  1,  18868,  243.2312
deposit,  1,  18869,  243.2312
withdrawal,  1,  18870,  243.2312
deposit,  1,  18871,  243.2312
withdrawal,  1,  18872,  243.2312
deposit,  1,  18873,  243.2312
withdrawal,  1,  18874,  243.2312
deposit,  1,  18875,  243.2312
withdrawal,  1,  18876,  243.2312
deposit,  1,  18877,  243.2312
withdrawal,  1,  18878,  243.2312
deposit,  1,  18879,  243.2312
withdrawal,  1,  18880,  243.2312
deposit,  1,  18881,  243.2312
withdrawal,  1,  18882,  243.2312
deposit,  1,  18883,  243.2312
withdrawal,  1,  18884,  243.2312
deposit,  1,  18885,  243.2312
withdrawal,  1,  18886,  243.2312
deposit,  1,  18887,  243.2312
withdrawal,  1,  18888,  243.2312
deposit,  1,  18889,  243.2312
withdrawal,  1,  18890,  243.2312
deposit,  1,  18891,  243.2312
withdrawal,  1,  18892,  243.2312
deposit,  1,  18893,  243.2312
withdrawal,  1,  18894,  243.2312
deposit,  1,  18895,  243.2312
withdrawal,  1,  18896,  243.2312
deposit,  1,  18897,  243.2312
withdrawal,  1,  18898,  243.2312
deposit,  1,  18899,  243.2312
withdrawal,  1,  18900,  243.2312
deposit,  1,  18901,  243.2312
withdrawal,  1,  18902,  243.2312
deposit,  1,  18903,  243.2312
withdrawal,  1,  18904,  243.2312
deposit,  1,  18905,  243.2312
withdrawal,  1,  18906,  243.2312
deposit,  1,  18907,  243.2312
withdrawal,  1,  18908,  243.2312
deposit,  1,  18909,  243.2312
withdrawal,  1,  18910,  243.2312
deposit,  1,  18911,  243.2312
withdrawal,  1,  18912,  243.2312
deposit,  1,  18913,  243.2312
withdrawal,  1,  18914,  243.2312
deposit,  1,  18915,  243.2312
withdrawal,  1,  18916,  243.2312
deposit,  1,  18917,  243.2312
withdrawal,  1,  18918,  243.2312
deposit,  1,  18919,  243.2312
withdrawal,  1,  18920,  243.2312
deposit,  1,  18921,  243.2312
withdrawal,  1,  18922,  243.2312
deposit,  1,  18923,  243.2312
withdrawal,  1,  18924,  243.2312
deposit,  1,  18925,  243.2312
withdrawal,  1,  18926,  243.2312
deposit,  1,  18927,  243.2312
withdrawal,  1,  18928,  243.2312
deposit,  1,  18929,  243.2312
withdrawal,  1,  18930,  243.2312
deposit,  1,  18931,  243.2312
withdrawal,  1,  18932,  243.2312
deposit,  1,  18933,  243.2312
withdrawal,  1,  18934,  243.2312
deposit,  1,  18935,  243.2312
withdrawal,  1,  18936,  243.2312
deposit,  1,  18937,  243.2312
withdrawal,  1,  18938,  243.2312
deposit,  1,  18939,  243.2312
withdrawal,  1,  18940,  243.2312
deposit,  1,  18941,  243.2312
withdrawal,  1,  18942,  243.2312
deposit,  1,  18943,  243.2312
withdrawal,  1,  18944,  243.2312
deposit,  1,  18945,  243.2312
withdrawal,  1,  18946,  243.2312
deposit,  1,  18947,  243.2312
withdrawal,  1,  18948,  243.2312
deposit,  1,  18949,  243.2312
withdrawal,  1,  18950,  243.2312
deposit,  1,  18951,  243.2312
withdrawal,  1,  18952,  243.2312
deposit,  1,  18953,  243.2312
withdrawal,  1,  18954,  243.2312
deposit,  1,  18955,  243.2312
withdrawal,  1,  18956,  243.2312
deposit,  1,  18957,  243.2312
withdrawal,  1,  18958,  243.2312
deposit,  1,  18959,  243.2312
withdrawal,  1,  18960,  243.2312
deposit,  1,  18961,  243.2312
withdrawal,  1,  18962,  243.2312
deposit,  1,  18963,  243.2312
withdrawal,  1,  18964,  243.2312
deposit,  1,  18965,  243.2312
withdrawal,  1,  18966,  243.2312
deposit,  1,  18967,  243.2312
withdrawal,  1,  18968,  243.2312
deposit,  1,  18969,  243.2312
withdrawal,  1,  18970,  243.2312
deposit,  1,  18971,  243.2312
withdrawal,  1,  18972,  243.2312
deposit,  1,  18973,  243.2312
withdrawal,  1,  18974,  243.2312
deposit,  1,  18975,  243.2312
withdrawal,  1,  18976,  243.2312
deposit,  1,  18977,  243.2312
withdrawal,  1,  18978,  243.2312
deposit,  1,  18979,  243.2312
withdrawal,  1,  18980,  243.2312
deposit,  1,  18981,  243.2312
withdrawal,  1,  18982,  243.2312
deposit,  1,  18983,  243.2312
withdrawal,  1,  18984,  243.2312
deposit,  1,  18985,  243.2312
withdrawal,  1,  18986,  243.2312
deposit,  1,  18987,  243.2312
withdrawal,  1,  18988,  243.2312
deposit,  1,  18989,  243.2312
withdrawal,  1,  18990,  243.2312
deposit,  1,  18991,  243.2312
withdrawal,  1,  18992,  243.2312
deposit,  1,  18993,  243.2312
withdrawal,  1,  18994,  243.2312
deposit,  1,  18995,  243.2312
withdrawal,  1,  18996,  243.2312
deposit,  1,  18997,  243.2312
withdrawal,  1,  18998,  243.2312
deposit,  1,  18999,  243.2312
withdrawal,  1,  19000,  243.2312
deposit,  1,  19001,  243.2312
withdrawal,  1,  19002,  243.2312
deposit,  1,  19003,  243.2312
withdrawal,  1,  19004,  243.2312
deposit,  1,  19005,  243.2312
withdrawal,  1,  19006,  243.2312
deposit,  1,  19007,  243.2312
withdrawal,  1,  19008,  243.2312
deposit,  1,  19009,  243.2312
withdrawal,  1,  19010,  243.2312
deposit,  1,  19011,  243.2312
withdrawal,  1,  19012,  243.2312
deposit,  1,  19013,  243.2312
withdrawal,  1,  19014,  243.2312
deposit,  1,  19015,  243.2312
withdrawal,  1,  19016,  243.2312
deposit,  1,  19017,  243.2312
withdrawal,  1,  19018,  243.2312
deposit,  1,  19019,  243.2312
withdrawal,  1,  19020,  243.2312
deposit,  1,  19021,  243.2312
withdrawal,  1,  19022,  243.2312
deposit,  1,  19023,  243.2312
withdrawal,  1,  19024,  243.2312
deposit,  1,  19025,  243.2312
withdrawal,  1,  19026,  243.2312
deposit,  1,  19027,  243.2312
withdrawal,  1,  19028,  243.2312
deposit,  1,  19029,  243.2312
withdrawal,  1,  19030,  243.2312
deposit,  1,  19031,  243.2312
withdrawal,  1,  19032,  243.2312
deposit,  1,  19033,  243.2312
withdrawal,  1,  19034,  243.2312
deposit,  1,  19035,  243.2312
withdrawal,  1,  19036,  243.2312
deposit,  1,  19037,  243.2312
withdrawal,  1,  19038,  243.2312
deposit,  1,  19039,  243.2312
withdrawal,  1,  19040,  243.2312
deposit,  1,  19041,  243.2312
withdrawal,  1,  19042,  243.2312
deposit,  1,  19043,  243.2312
withdrawal,  1,  19044,  243.2312
deposit,  1,  19045,  243.2312
withdrawal,  1,  19046,  243.2312
deposit,  1,  19047,  243.2312
withdrawal,  1,  19048,  243.2312
deposit,  1,  19049,  243.2312
withdrawal,  1,  19050,  243.2312
deposit,  1,  19051,  243.2312
withdrawal,  1,  19052,  243.2312
deposit,  1,  19053,  243.2312
withdrawal,  1,  19054,  243.2312
deposit,  1,  19055,  243.2312
withdrawal,  1,  19056,  243.2312
deposit,  1,  19057,  243.2312
withdrawal,  1,  19058,  243.2312
deposit,  1,  19059,  243.2312
withdrawal,  1,  19060,  243.2312
deposit,  1,  19061,  243.2312
withdrawal,  1,  19062,  243.2312
deposit,  1,  19063,  243.2312
withdrawal,  1,  19064,  243.2312
deposit,  1,  19065,  243.2312
withdrawal,  1,  19066,  243.2312
deposit,  1,  19067,  243.2312
withdrawal,  1,  19068,  243.2312
deposit,  1,  19069,  243.2312
withdrawal,  1,  19070,  243.2312
deposit,  1,  19071,  243.2312
withdrawal,  1,  19072,  243.2312
deposit,  1,  19073,  243.2312
withdrawal,  1,  19074,  243.2312
deposit,  1,  19075,  243.2312
withdrawal,  1,  19076,  243.2312
deposit,  1,  19077,  243.2312
withdrawal,  1,  19078,  243.2312
deposit,  1,  19079,  243.2312
withdrawal,  1,  19080,  243.2312
deposit,  1,  19081,  243.2312
withdrawal,  1,  19082,  243.2312
deposit,  1,  19083,  243.2312
withdrawal,  1,  19084,  243.2312
deposit,  1,  19085,  243.2312
withdrawal,  1,  19086,  243.2312
deposit,  1,  19087,  243.2312
withdrawal,  1,  19088,  243.2312
deposit,  1,  19089,  243.2312
withdrawal,  1,  19090,  243.2312
deposit,  1,  19091,  243.2312
withdrawal,  1,  19092,  243.2312
deposit,  1,  19093,  243.2312
withdrawal,  1,  19094,  243.2312
deposit,  1,  19095,  243.2312
withdrawal,  1,  19096,  243.2312
deposit,  1,  19097,  243.2312
withdrawal,  1,  19098,  243.2312
deposit,  1,  19099,  243.2312
withdrawal,  1,  19100,  243.2312
deposit,  1,  19101,  243.2312
withdrawal,  1,  19102,  243.2312
deposit,  1,  19103,  243.2312
withdrawal,  1,  19104,  243.2312
deposit,  1,  19105,  243.2312
withdrawal,  1,  19106,  243.2312
deposit,  1,  19107,  243.2312
withdrawal,  1,  19108,  243.2312
deposit,  1,  19109,  243.2312
withdrawal,  1,  19110,  243.2312
deposit,  1,  19111,  243.2312
withdrawal,  1,  19112,  243.2312
deposit,  1,  19113,  243.2312
withdrawal,  1,  19114,  243.2312
deposit,  1,  19115,  243.2312
withdrawal,  1,  19116,  243.2312
deposit,  1,  19117,  243.2312
withdrawal,  1,  19118,  243.2312
deposit,  1,  19119,  243.2312
withdrawal,  1,  19120,  243.2312
deposit,  1,  19121,  243.2312
withdrawal,  1,  19122,  243.2312
deposit,  1,  19123,  243.2312
withdrawal,  1,  19124,  243.2312
deposit,  1,  19125,  243.2312
withdrawal,  1,  19126,  243.2312
deposit,  1,  19127,  243.2312
withdrawal,  1,  19128,  243.2312
deposit,  1,  19129,  243.2312
withdrawal,  1,  19130,  243.2312
deposit,  1,  19131,  243.2312
withdrawal,  1,  19132,  243.2312
deposit,  1,  19133,  243.2312
withdrawal,  1,  19134,  243.2312
deposit,  1,  19135,  243.2312
withdrawal,  1,  19136,  243.2312
deposit,  1,  19137,  243.2312
withdrawal,  1,  19138,  243.2312
deposit,  1,  19139,  243.2312
withdrawal,  1,  19140,  243.2312
deposit,  1,  19141,  243.2312
withdrawal,  1,  19142,  243.2312
deposit,  1,  19143,  243.2312
withdrawal,  1,  19144,  243.2312
deposit,  1,  19145,  243.2312
withdrawal,  1,  19146,  243.2312
deposit,  1,  19147,  243.2312
withdrawal,  1,  19148,  243.2312
deposit,  1,  19149,  243.2312
withdrawal,  1,  19150,  243.2312
deposit,  1,  19151,  243.2312
withdrawal,  1,  19152,  243.2312
deposit,  1,  19153,  243.2312
withdrawal,  1,  19154,  243.2312
deposit,  1,  19155,  243.2312
withdrawal,  1,  19156,  243.2312
deposit,  1,  19157,  243.2312
withdrawal,  1,  19158,  243.2312
deposit,  1,  19159,  243.2312
withdrawal,  1,  19160,  243.2312
deposit,  1,  19161,  243.2312
withdrawal,  1,  19162,  243.2312
deposit,  1,  19163,  243.2312
withdrawal,  1,  19164,  243.2312
deposit,  1,  19165,  243.2312
withdrawal,  1,  19166,  243.2312
deposit,  1,  19167,  243.2312
withdrawal,  1,  19168,  243.2312
deposit,  1,  19169,  243.2312
withdrawal,  1,  19170,  243.2312
deposit,  1,  19171,  243.2312
withdrawal,  1,  19172,  243.2312
deposit,  1,  19173,  243.2312
withdrawal,  1,  19174,  243.2312
deposit,  1,  19175,  243.2312
withdrawal,  1,  19176,  243.2312
deposit,  1,  19177,  243.2312
withdrawal,  1,  19178,  243.2312
deposit,  1,  19179,  243.2312
withdrawal,  1,  19180,  243.2312
deposit,  1,  19181,  243.2312
withdrawal,  1,  19182,  243.2312
deposit,  1,  19183,  243.2312
withdrawal,  1,  19184,  243.2312
deposit,  1,  19185,  243.2312
withdrawal,  1,  19186,  243.2312
deposit,  1,  19187,  243.2312
withdrawal,  1,  19188,  243.2312
deposit,  1,  19189,  243.2312
withdrawal,  1,  19190,  243.2312
deposit,  1,  19191,  243.2312
withdrawal,  1,  19192,  243.2312
deposit,  1,  19193,  243.2312
withdrawal,  1,  19194,  243.2312
deposit,  1,  19195,  243.2312
withdrawal,  1,  19196,  243.2312
deposit,  1,  19197,  243.2312
withdrawal,  1,  19198,  243.2312
deposit,  1,  19199,  243.2312
withdrawal,  1,  19200,  243.2312
deposit,  1,  19201,  243.2312
withdrawal,  1,  19202,  243.2312
deposit,  1,  19203,  243.2312
withdrawal,  1,  19204,  243.2312
deposit,  1,  19205,  243.2312
withdrawal,  1,  19206,  243.2312
deposit,  1,  19207,  243.2312
withdrawal,  1,  19208,  243.2312
deposit,  1,  19209,  243.2312
withdrawal,  1,  19210,  243.2312
deposit,  1,  19211,  243.2312
withdrawal,  1,  19212,  243.2312
deposit,  1,  19213,  243.2312
withdrawal,  1,  19214,  243.2312
deposit,  1,  19215,  243.2312
withdrawal,  1,  19216,  243.2312
deposit,  1,  19217,  243.2312
withdrawal,  1,  19218,  243.2312
deposit,  1,  19219,  243.2312
withdrawal,  1,  19220,  243.2312
deposit,  1,  19221,  243.2312
withdrawal,  1,  19222,  243.2312
deposit,  1,  19223,  243.2312
withdrawal,  1,  19224,  243.2312
deposit,  1,  19225,  243.2312
withdrawal,  1,  19226,  243.2312
deposit,  1,  19227,  243.2312
